以 O
愈 O
行 O
愈 O
闊 O
， O
現 O
在 O
是 O
人 O
道 O
救 O
援 O
包 O
機 O
直 O
航 O
， O
往 O
後 O
可 O
以 O
是 O
美 B-LOC
國 I-LOC
撤 O
回 O
經 O
濟 O
制 O
裁 O
和 O
古 B-LOC
巴 I-LOC
政 O
府 O
修 O
好 O
」 O
。 O
 
美 B-LOC
國 I-LOC
政 O
策 O
， O
說 O
到 O
底 O
在 O
周 O
五 O
還 O
是 O
起 O
了 O
大 O
變 O
的 O
前 O
奏 O
。 O
 
其 O
實 O
美 B-LOC
國 I-LOC
改 O
變 O
古 B-LOC
巴 I-LOC
政 O
策 O
已 O
有 O
客 O
觀 O
條 O
件 O
。 O
 
冷 O
戰 O
之 O
後 O
， O
尤 O
其 O
在 O
前 O
年 O
古 B-LOC
巴 I-LOC
擊 O
落 O
美 B-LOC
國 I-LOC
飛 O
機 O
之 O
後 O
， O
主 O
張 O
圍 O
堵 O
古 B-LOC
巴 I-LOC
到 O
底 O
的 O
一 O
派 O
， O
無 O
疑 O
佔 O
了 O
上 O
風 O
。 O
 
但 O
彼 O
一 O
時 O
此 O
一 O
時 O
， O
今 O
天 O
， O
逾 O
六 O
百 O
間 O
美 B-LOC
國 I-LOC
公 O
司 O
組 O
成 O
的 O
「 O
美 B-LOC
國 I-LOC
交 O
往 O
」 O
組 O
織 O
， O
在 O
經 O
濟 O
制 O
裁 O
未 O
解 O
， O
已 O
組 O
團 O
到 O
哈 B-LOC
瓦 I-LOC
那 I-LOC
考 O
察 O
﹔ O
連 O
參 B-ORG
議 I-ORG
院 I-ORG
以 O
反 O
共 O
聞 O
名 O
的 O
赫 B-PER
爾 I-PER
姆 I-PER
斯 I-PER
， O
心 O
腸 O
也 O
慈 O
悲 O
起 O
來 O
， O
說 O
要 O
人 O
道 O
救 O
援 O
古 B-LOC
巴 I-LOC
人 O
民 O
﹔ O
圍 O
堵 O
古 B-LOC
巴 I-LOC
已 O
不 O
是 O
大 O
氣 O
候 O
。 O
 
教 O
宗 O
訪 O
古 B-LOC
巴 I-LOC
成 O
改 O
變 O
轉 O
捩 O
點 O
美 B-LOC
國 I-LOC
政 O
策 O
要 O
變 O
， O
還 O
蘊 O
含 O
一 O
個 O
遠 O
因 O
。 O
 
「 O
古 B-LOC
巴 I-LOC
人 O
民 O
的 O
想 O
法 O
已 O
開 O
始 O
超 O
越 O
卡 B-PER
斯 I-PER
特 I-PER
羅 I-PER
。 O
 
我 O
們 O
同 O
樣 O
要 O
這 O
樣 O
做 O
。 O
 
」 O
這 O
是 O
奧 O
卿 O
說 O
的 O
。 O
 
「 O
我 O
們 O
必 O
須 O
投 O
向 O
古 B-LOC
巴 I-LOC
人 O
民 O
， O
紓 O
緩 O
他 O
們 O
的 O
人 O
道 O
需 O
要 O
… O
 
… O
 
幫 O
助 O
他 O
們 O
做 O
好 O
準 O
備 O
， O
向 O
民 O
主 O
和 O
平 O
過 O
渡 O
。 O
 
」 O
在 O
美 B-LOC
國 I-LOC
遠 O
見 O
中 O
， O
「 O
後 O
卡 B-PER
斯 I-PER
特 I-PER
羅 I-PER
」 O
的 O
古 B-LOC
巴 I-LOC
將 O
出 O
現 O
民 O
主 O
， O
美 B-LOC
國 I-LOC
為 O
此 O
開 O
展 O
「 O
後 O
卡 B-PER
斯 I-PER
特 I-PER
羅 I-PER
」 O
政 O
策 O
— O
— O
擁 O
抱 O
古 B-LOC
巴 I-LOC
。 O
 
美 B-LOC
國 I-LOC
何 O
以 O
見 O
得 O
「 O
後 O
卡 B-PER
斯 I-PER
特 I-PER
羅 I-PER
」 O
古 B-LOC
巴 I-LOC
會 O
有 O
民 O
主 O
﹖ O
 
這 O
得 O
說 O
回 O
教 O
宗 O
今 O
年 O
一 O
月 O
第 O
一 O
次 O
在 O
古 B-LOC
巴 I-LOC
的 O
訪 O
問 O
。 O
 
教 O
宗 O
這 O
次 O
訪 O
問 O
， O
引 O
來 O
古 B-LOC
巴 I-LOC
萬 O
民 O
空 O
巷 O
。 O
 
有 O
見 O
及 O
此 O
， O
加 O
以 O
三 O
月 O
在 O
梵 B-LOC
蒂 I-LOC
崗 I-LOC
和 O
教 O
宗 O
會 O
晤 O
探 O
問 O
情 O
況 O
後 O
， O
奧 O
卿 O
告 O
訴 O
克 B-PER
林 I-PER
頓 I-PER
， O
教 O
宗 O
的 O
訪 O
問 O
是 O
一 O
個 O
「 O
轉 O
捩 O
點 O
」 O
， O
和 O
他 O
七 O
九 O
年 O
到 O
波 B-LOC
蘭 I-LOC
訪 O
問 O
一 O
樣 O
， O
給 O
反 O
對 O
派 O
帶 O
來 O
催 O
生 O
民 O
主 O
的 O
鼓 O
舞 O
， O
帶 O
來 O
翻 O
天 O
覆 O
地 O
的 O
影 O
響 O
。 O
 
政 O
策 O
變 O
化 O
蘊 O
釀 O
需 O
時 O
， O
美 B-LOC
國 I-LOC
給 O
卡 B-PER
斯 I-PER
特 I-PER
羅 I-PER
治 O
下 O
的 O
古 B-LOC
巴 I-LOC
先 O
來 O
個 O
小 O
擁 O
抱 O
， O
以 O
為 O
「 O
後 O
卡 B-PER
斯 I-PER
特 I-PER
羅 I-PER
」 O
古 B-LOC
巴 I-LOC
的 O
大 O
擁 O
抱 O
做 O
好 O
準 O
備 O
， O
還 O
是 O
可 O
能 O
的 O
。 O
 
奧 O
卿 O
周 O
五 O
講 O
話 O
中 O
「 O
我 O
們 O
希 O
望 O
卡 B-PER
斯 I-PER
特 I-PER
羅 I-PER
擁 O
抱 O
民 O
主 O
」 O
一 O
句 O
， O
就 O
說 O
破 O
玄 O
機 O
。 O
 
她 O
還 O
提 O
到 O
， O
教 O
宗 O
要 O
求 O
卡 B-PER
斯 I-PER
特 I-PER
羅 I-PER
「 O
釋 O
放 O
良 O
心 O
犯 O
， O
尊 O
重 O
人 O
權 O
﹑ O
讓 O
自 O
由 O
氣 O
氛 O
瀰 O
漫 O
」 O
， O
實 O
行 O
來 O
一 O
招 O
借 O
他 O
人 O
之 O
口 O
說 O
與 O
美 B-LOC
國 I-LOC
打 O
交 O
道 O
的 O
條 O
件 O
。 O
 
卡 B-PER
斯 I-PER
特 I-PER
羅 I-PER
難 O
納 O
「 O
民 O
主 O
」 O
條 O
件 O
「 O
大 O
鬍 O
子 O
」 O
是 O
否 O
接 O
受 O
美 B-LOC
國 I-LOC
條 O
件 O
， O
還 O
有 O
待 O
時 O
間 O
驗 O
證 O
。 O
 
不 O
過 O
， O
教 O
宗 O
訪 O
問 O
時 O
， O
他 O
也 O
由 O
戎 O
裝 O
改 O
穿 O
西 O
裝 O
﹔ O
之 O
後 O
， O
更 O
常 O
將 O
教 O
宗 O
「 O
古 B-LOC
巴 I-LOC
要 O
向 O
世 O
界 O
開 O
放 O
， O
世 O
界 O
也 O
要 O
向 O
古 B-LOC
巴 I-LOC
開 O
放 O
」 O
掛 O
在 O
口 O
邊 O
。 O
 
當 O
然 O
， O
美 B-LOC
國 I-LOC
放 O
眼 O
「 O
後 O
卡 B-PER
斯 I-PER
特 I-PER
羅 I-PER
」 O
時 O
代 O
和 O
他 O
拋 O
媚 O
眼 O
， O
未 O
免 O
可 O
能 O
是 O
關 B-PER
公 I-PER
戰 O
秦 B-PER
瓊 I-PER
， O
估 O
錯 O
時 O
空 O
。 O
 
卡 B-PER
斯 I-PER
特 I-PER
羅 I-PER
和 O
美 B-LOC
國 I-LOC
關 O
係 O
僵 O
了 O
三 O
十 O
八 O
年 O
， O
有 O
過 O
豬 B-LOC
灣 I-LOC
事 O
件 O
， O
也 O
遭 O
逢 O
中 B-ORG
情 I-ORG
局 I-ORG
的 O
暗 O
殺 O
， O
他 O
不 O
接 O
受 O
美 B-LOC
國 I-LOC
期 O
望 O
看 O
到 O
「 O
真 O
正 O
民 O
主 O
選 O
舉 O
」 O
的 O
條 O
件 O
， O
美 B-LOC
國 I-LOC
想 O
擁 O
抱 O
古 B-LOC
巴 I-LOC
， O
可 O
還 O
真 O
要 O
等 O
待 O
「 O
後 O
卡 B-PER
斯 I-PER
特 I-PER
羅 I-PER
」 O
時 O
代 O
來 O
臨 O
。 O
 
權 B-PER
寧 I-PER
海 I-PER
被 O
指 O
在 O
去 O
年 O
總 O
統 O
競 O
選 O
期 O
間 O
， O
幕 O
後 O
指 O
使 O
抹 O
黑 O
當 O
時 O
是 O
在 O
野 O
黨 O
候 O
選 O
人 O
的 O
現 O
任 O
總 O
統 O
金 B-PER
大 I-PER
中 I-PER
。 O
 
現 O
年 O
六 O
十 O
歲 O
的 O
權 B-PER
寧 I-PER
海 I-PER
曾 O
任 O
國 O
家 O
安 O
全 O
企 B-ORG
劃 I-ORG
部 I-ORG
部 O
長 O
三 O
年 O
， O
到 O
本 O
月 O
初 O
才 O
卸 O
任 O
。 O
 
權 B-PER
寧 I-PER
海 I-PER
涉 O
嫌 O
指 O
使 O
特 O
工 O
串 O
通 O
北 B-LOC
韓 I-LOC
， O
破 O
壞 O
總 O
統 O
競 O
選 O
活 O
動 O
， O
周 O
五 O
被 O
傳 O
召 O
到 O
漢 B-LOC
城 I-LOC
地 O
方 O
檢 B-ORG
察 I-ORG
廳 I-ORG
問 O
話 O
。 O
 
經 O
過 O
一 O
整 O
夜 O
的 O
問 O
話 O
後 O
， O
在 O
周 O
六 O
清 O
晨 O
小 O
休 O
期 O
間 O
， O
溜 O
進 O
洗 O
手 O
間 O
， O
利 O
用 O
藏 O
在 O
一 O
本 O
《 O
聖 O
經 O
》 O
內 O
的 O
利 O
刀 O
切 O
腹 O
。 O
 
南 B-LOC
韓 I-LOC
傳 O
媒 O
較 O
早 O
時 O
引 O
述 O
權 B-PER
寧 I-PER
海 I-PER
的 O
朋 O
友 O
說 O
， O
權 B-PER
寧 I-PER
海 I-PER
因 O
國 O
家 O
安 O
全 O
企 B-ORG
劃 I-ORG
部 I-ORG
受 O
到 O
歷 O
來 O
最 O
大 O
規 O
模 O
的 O
調 O
查 O
， O
情 O
緒 O
大 O
受 O
困 O
擾 O
。 O
 
調 O
查 O
員 O
拒 O
絕 O
透 O
露 O
是 O
否 O
會 O
控 O
告 O
權 B-PER
寧 I-PER
海 I-PER
， O
但 O
南 B-LOC
韓 I-LOC
傳 O
媒 O
說 O
， O
檢 O
察 O
機 O
關 O
已 O
搜 O
集 O
了 O
足 O
夠 O
證 O
據 O
， O
足 O
夠 O
以 O
誹 O
謗 O
及 O
違 O
反 O
選 O
舉 O
條 O
例 O
的 O
控 O
罪 O
來 O
逮 O
捕 O
他 O
。 O
 
這 O
些 O
罪 O
名 O
一 O
旦 O
成 O
立 O
， O
他 O
會 O
面 O
臨 O
最 O
高 O
七 O
年 O
的 O
監 O
禁 O
刑 O
期 O
。 O
 
四 O
方 O
和 O
談 O
無 O
任 O
何 O
結 O
果 O
另 O
外 O
， O
為 O
尋 O
求 O
朝 B-LOC
鮮 I-LOC
半 I-LOC
島 I-LOC
永 O
久 O
和 O
平 O
而 O
在 O
瑞 B-LOC
士 I-LOC
日 B-LOC
內 I-LOC
瓦 I-LOC
召 O
開 O
的 O
四 O
方 O
和 O
談 O
， O
經 O
過 O
六 O
日 O
之 O
後 O
， O
周 O
六 O
結 O
束 O
會 O
議 O
。 O
 
美 B-LOC
國 I-LOC
代 O
表 O
指 O
北 B-LOC
韓 I-LOC
不 O
妥 O
協 O
， O
導 O
致 O
會 O
議 O
無 O
任 O
何 O
成 O
果 O
， O
也 O
無 O
定 O
出 O
下 O
次 O
開 O
會 O
日 O
期 O
。 O
 
對 O
於 O
美 B-LOC
國 I-LOC
政 O
府 O
向 O
古 B-LOC
巴 I-LOC
放 O
寬 O
部 O
分 O
制 O
裁 O
， O
古 B-LOC
巴 I-LOC
官 O
方 O
傳 O
媒 O
於 O
周 O
五 O
揶 O
揄 O
說 O
， O
這 O
不 O
外 O
乎 O
「 O
沙 O
漠 O
中 O
的 O
一 O
滴 O
水 O
」 O
， O
又 O
呼 O
籲 O
美 B-LOC
國 I-LOC
早 O
日 O
徹 O
底 O
解 O
除 O
對 O
古 B-LOC
巴 I-LOC
的 O
禁 O
運 O
。 O
 
古 B-LOC
巴 I-LOC
國 O
營 O
電 O
台 O
就 O
美 B-LOC
國 I-LOC
放 O
寬 O
對 O
古 B-LOC
巴 I-LOC
的 O
空 O
運 O
及 O
匯 O
款 O
制 O
裁 O
發 O
表 O
評 O
論 O
， O
形 O
容 O
美 B-LOC
國 I-LOC
的 O
做 O
法 O
為 O
「 O
沙 O
漠 O
中 O
的 O
一 O
滴 O
水 O
」 O
， O
對 O
美 B-LOC
國 I-LOC
向 O
古 B-LOC
巴 I-LOC
實 O
施 O
的 O
禁 O
運 O
， O
完 O
全 O
不 O
構 O
成 O
任 O
何 O
改 O
變 O
。 O
 
古 B-LOC
巴 I-LOC
國 O
營 O
電 O
台 O
的 O
評 O
論 O
， O
比 O
古 B-LOC
巴 I-LOC
總 O
統 O
卡 B-PER
斯 I-PER
特 I-PER
羅 I-PER
較 O
早 O
時 O
所 O
作 O
的 O
反 O
應 O
消 O
極 O
。 O
 
卡 B-PER
斯 I-PER
特 I-PER
羅 I-PER
較 O
早 O
時 O
向 O
美 B-LOC
國 I-LOC
有 B-ORG
線 I-ORG
電 I-ORG
視 I-ORG
新 O
聞 O
網 O
絡 O
說 O
， O
美 B-LOC
國 I-LOC
的 O
所 O
為 O
「 O
看 O
來 O
積 O
極 O
」 O
。 O
 
日 B-LOC
本 I-LOC
逾 O
一 O
千 O
名 O
學 O
童 O
周 O
五 O
吃 O
過 O
大 B-LOC
阪 I-LOC
一 O
間 O
餅 O
店 O
的 O
蛋 O
糕 O
後 O
， O
集 O
體 O
食 O
物 O
中 O
毒 O
。 O
 
報 O
章 O
周 O
六 O
報 O
道 O
， O
厚 B-ORG
生 I-ORG
省 I-ORG
發 O
現 O
該 O
批 O
蛋 O
糕 O
含 O
有 O
沙 O
門 O
氏 O
菌 O
， O
勒 O
令 O
該 O
餅 O
店 O
停 O
業 O
一 O
周 O
。 O
 
有 O
菌 O
蛋 O
糕 O
導 O
致 O
東 B-LOC
京 I-LOC
﹑ O
神 B-LOC
奈 I-LOC
川 I-LOC
縣 I-LOC
﹑ O
岩 B-LOC
手 I-LOC
縣 I-LOC
等 O
地 O
一 O
千 O
一 O
百 O
四 O
十 O
二 O
名 O
學 O
童 O
受 O
感 O
染 O
， O
當 O
中 O
有 O
三 O
十 O
九 O
人 O
需 O
要 O
送 O
院 O
治 O
理 O
。 O
 
美 B-LOC
國 I-LOC
總 O
統 O
克 B-PER
林 I-PER
頓 I-PER
在 O
波 B-LOC
斯 I-LOC
傳 O
統 O
新 O
年 O
的 O
日 O
子 O
， O
向 O
伊 B-LOC
朗 I-LOC
人 O
民 O
祝 O
賀 O
。 O
 
今 O
年 O
是 O
波 B-LOC
斯 I-LOC
一 O
三 O
七 O
七 O
年 O
。 O
 
伊 B-LOC
朗 I-LOC
官 O
方 O
新 O
聞 O
機 O
構 O
首 O
次 O
報 O
道 O
， O
克 B-PER
林 I-PER
頓 I-PER
在 O
伊 B-LOC
朗 I-LOC
慶 O
祝 O
波 B-LOC
斯 I-LOC
新 O
年 O
的 O
日 O
子 O
， O
向 O
伊 B-LOC
朗 I-LOC
人 O
民 O
祝 O
賀 O
， O
反 O
映 O
美 B-LOC
伊 I-LOC
兩 O
國 O
關 O
係 O
逐 O
漸 O
緩 O
和 O
。 O
 
該 O
新 O
聞 O
機 O
構 O
又 O
稱 O
， O
克 B-PER
林 I-PER
頓 I-PER
對 O
伊 B-LOC
美 I-LOC
兩 O
國 O
人 O
民 O
長 O
久 O
以 O
來 O
的 O
密 O
切 O
聯 O
繫 O
， O
表 O
示 O
歡 O
迎 O
及 O
讚 O
揚 O
。 O
 
美 B-LOC
國 I-LOC
佐 B-LOC
治 I-LOC
亞 I-LOC
州 I-LOC
北 O
部 O
周 O
五 O
遭 O
到 O
突 O
如 O
其 O
來 O
的 O
龍 O
捲 O
風 O
襲 O
擊 O
， O
導 O
致 O
至 O
少 O
十 O
四 O
人 O
死 O
亡 O
， O
超 O
過 O
八 O
十 O
五 O
人 O
受 O
傷 O
， O
財 O
產 O
損 O
失 O
嚴 O
重 O
。 O
 
死 O
者 O
中 O
四 O
人 O
是 O
小 O
童 O
， O
而 O
傷 O
者 O
則 O
多 O
數 O
被 O
割 O
傷 O
﹑ O
擦 O
傷 O
， O
其 O
中 O
兩 O
人 O
傷 O
勢 O
嚴 O
重 O
。 O
 
龍 O
捲 O
風 O
在 O
當 O
地 O
時 O
間 O
早 O
晨 O
六 O
時 O
許 O
， O
首 O
先 O
在 O
亞 B-LOC
特 I-LOC
蘭 I-LOC
大 I-LOC
市 I-LOC
北 O
部 O
八 O
十 O
公 O
里 O
的 O
地 O
方 O
著 O
陸 O
， O
隨 O
後 O
橫 O
掃 O
霍 B-LOC
爾 I-LOC
縣 I-LOC
﹑ O
懷 B-LOC
特 I-LOC
縣 I-LOC
﹑ O
道 B-LOC
森 I-LOC
縣 I-LOC
﹑ O
哈 B-LOC
伯 I-LOC
舍 I-LOC
姆 I-LOC
縣 I-LOC
以 O
及 O
雷 B-LOC
本 I-LOC
縣 I-LOC
一 O
帶 O
。 O
 
暴 O
風 O
中 O
心 O
地 O
段 O
的 O
許 O
多 O
房 O
屋 O
被 O
吹 O
倒 O
， O
大 O
樹 O
被 O
刮 O
斷 O
， O
兩 O
所 O
學 O
校 O
遭 O
嚴 O
重 O
破 O
壞 O
， O
有 O
一 O
萬 O
多 O
人 O
的 O
電 O
力 O
供 O
應 O
中 O
斷 O
。 O
 
大 O
風 O
又 O
將 O
一 O
輛 O
滿 O
載 O
蔬 O
菜 O
的 O
卡 O
車 O
拋 O
向 O
空 O
中 O
， O
然 O
後 O
撞 O
落 O
一 O
所 O
房 O
屋 O
中 O
。 O
 
最 O
少 O
有 O
兩 O
間 O
學 O
校 O
被 O
摧 O
毀 O
， O
大 O
量 O
汽 O
車 O
﹑ O
房 O
屋 O
和 O
拖 O
車 O
都 O
亂 O
七 O
八 O
糟 O
像 O
玩 O
具 O
一 O
樣 O
堆 O
在 O
一 O
起 O
。 O
 
佐 B-LOC
治 I-LOC
亞 I-LOC
州 I-LOC
州 O
長 O
米 B-PER
勒 I-PER
已 O
宣 O
佈 O
， O
受 O
災 O
的 O
五 O
個 O
縣 O
進 O
入 O
緊 O
急 O
狀 O
態 O
， O
美 B-LOC
國 I-LOC
總 O
統 O
克 B-PER
林 I-PER
頓 I-PER
也 O
下 O
令 O
， O
撥 O
款 O
援 O
助 O
災 O
區 O
。 O
 
以 B-LOC
色 I-LOC
列 I-LOC
十 O
八 O
歲 O
青 O
年 O
特 B-PER
內 I-PER
巴 I-PER
烏 I-PER
恩 I-PER
周 O
三 O
涉 O
嫌 O
闖 O
入 O
美 B-LOC
國 I-LOC
國 B-ORG
防 I-ORG
部 I-ORG
電 O
腦 O
系 O
統 O
遭 O
拿 O
下 O
﹔ O
美 B-LOC
國 I-LOC
太 O
空 O
總 O
署 O
及 O
二 O
十 O
多 O
家 O
大 O
學 O
周 O
一 O
晚 O
的 O
電 O
腦 O
系 O
統 O
一 O
度 O
給 O
擾 O
亂 O
停 O
頓 O
… O
 
… O
 
種 O
種 O
案 O
例 O
不 O
禁 O
令 O
人 O
擔 O
心 O
奪 O
網 O
行 O
為 O
在 O
日 O
常 O
運 O
作 O
倚 O
賴 O
電 O
腦 O
的 O
世 O
界 O
裏 O
， O
會 O
釀 O
成 O
危 O
機 O
。 O
 
目 O
前 O
， O
戰 O
爭 O
策 O
略 O
及 O
情 O
報 O
搜 O
集 O
等 O
國 O
家 O
機 O
密 O
系 O
統 O
的 O
保 O
安 O
， O
雖 O
較 O
非 O
機 O
密 O
一 O
類 O
嚴 O
謹 O
， O
奪 O
網 O
者 O
一 O
般 O
不 O
能 O
輕 O
易 O
闖 O
進 O
系 O
統 O
內 O
。 O
 
然 O
而 O
， O
一 O
旦 O
非 O
機 O
密 O
系 O
統 O
遭 O
破 O
壞 O
而 O
癱 O
瘓 O
， O
部 O
分 O
日 O
常 O
倚 O
靠 O
電 O
腦 O
指 O
令 O
的 O
運 O
作 O
便 O
會 O
停 O
頓 O
， O
令 O
國 O
家 O
經 O
濟 O
及 O
社 O
會 O
營 O
運 O
受 O
阻 O
。 O
 
加 O
上 O
由 O
於 O
奪 O
網 O
行 O
為 O
難 O
以 O
察 O
覺 O
及 O
追 O
查 O
， O
到 O
發 O
現 O
時 O
往 O
往 O
為 O
時 O
已 O
晚 O
， O
不 O
少 O
電 O
腦 O
專 O
家 O
估 O
計 O
， O
現 O
時 O
美 B-LOC
國 I-LOC
的 O
銀 O
行 O
因 O
系 O
統 O
被 O
闖 O
入 O
而 O
給 O
盜 O
取 O
資 O
料 O
， O
每 O
年 O
損 O
失 O
逾 O
十 O
億 O
美 O
元 O
。 O
 
華 B-LOC
盛 I-LOC
頓 I-LOC
戰 O
略 O
及 O
國 O
際 O
研 O
究 O
中 O
心 O
高 O
級 O
專 O
家 O
奇 B-PER
盧 I-PER
福 I-PER
便 O
指 O
出 O
， O
奪 O
網 O
既 O
可 O
是 O
策 O
動 O
傳 O
統 O
戰 O
爭 O
﹑ O
恐 O
怖 O
主 O
義 O
及 O
有 O
組 O
織 O
罪 O
行 O
的 O
工 O
具 O
， O
也 O
是 O
電 O
腦 O
迷 O
一 O
試 O
身 O
手 O
闖 O
入 O
機 O
密 O
系 O
統 O
的 O
門 O
檻 O
， O
觀 O
乎 O
今 O
天 O
情 O
形 O
， O
情 O
況 O
尚 O
流 O
於 O
後 O
者 O
， O
不 O
過 O
許 O
多 O
論 O
者 O
害 O
怕 O
， O
隨 O
著 O
互 O
聯 O
網 O
與 O
日 O
常 O
資 O
訊 O
流 O
通 O
的 O
關 O
係 O
越 O
趨 O
緊 O
密 O
， O
電 O
腦 O
網 O
絡 O
以 O
及 O
國 O
際 O
和 O
平 O
將 O
面 O
臨 O
更 O
大 O
考 O
驗 O
。 O
 
印 B-LOC
尼 I-LOC
政 O
府 O
及 O
國 O
際 O
貨 O
幣 O
基 O
金 O
組 O
織 O
周 O
六 O
均 O
樂 O
觀 O
地 O
說 O
， O
雙 O
方 O
對 O
印 B-LOC
尼 I-LOC
恢 O
復 O
經 O
濟 O
改 O
革 O
計 O
劃 O
的 O
檢 O
討 O
， O
取 O
得 O
進 O
展 O
。 O
 
不 O
過 O
他 O
們 O
沒 O
有 O
說 O
明 O
具 O
體 O
的 O
進 O
展 O
是 O
什 O
麼 O
。 O
 
代 O
表 O
印 B-LOC
尼 I-LOC
參 O
與 O
談 O
判 O
的 O
官 O
員 O
卡 B-PER
塔 I-PER
薩 I-PER
斯 I-PER
米 I-PER
塔 I-PER
， O
在 O
與 O
國 O
際 O
貨 O
幣 O
基 O
金 O
組 O
織 O
代 O
表 O
長 O
時 O
間 O
會 O
談 O
後 O
， O
發 O
表 O
聲 O
明 O
說 O
﹕ O
「 O
雙 O
方 O
五 O
個 O
工 O
作 O
小 O
組 O
的 O
討 O
論 O
， O
都 O
取 O
得 O
很 O
大 O
進 O
展 O
。 O
 
對 O
於 O
這 O
些 O
進 O
展 O
， O
印 B-LOC
尼 I-LOC
及 O
國 O
際 O
貨 O
幣 O
基 O
金 O
組 O
織 O
雙 O
方 O
均 O
感 O
滿 O
意 O
。 O
 
」 O
他 O
預 O
料 O
， O
這 O
次 O
檢 O
討 O
可 O
以 O
為 O
印 B-LOC
尼 I-LOC
制 O
訂 O
應 O
付 O
當 O
前 O
危 O
機 O
的 O
基 O
礎 O
政 O
策 O
， O
以 O
及 O
確 O
保 O
未 O
來 O
有 O
實 O
質 O
的 O
經 O
濟 O
增 O
長 O
。 O
 
代 O
表 O
國 O
際 O
貨 O
幣 O
基 O
金 O
組 O
織 O
參 O
與 O
談 O
判 O
的 O
基 O
金 O
組 O
織 O
亞 B-LOC
太 I-LOC
部 O
經 O
理 O
奈 B-PER
斯 I-PER
也 O
說 O
， O
與 O
印 B-LOC
尼 I-LOC
的 O
談 O
判 O
進 O
展 O
良 O
好 O
。 O
 
他 O
說 O
﹕ O
「 O
我 O
們 O
在 O
過 O
去 O
數 O
天 O
有 O
顯 O
著 O
進 O
展 O
。 O
 
」 O
他 O
又 O
稱 O
， O
會 O
談 O
至 O
少 O
持 O
續 O
多 O
一 O
周 O
。 O
 
奈 B-PER
斯 I-PER
周 O
二 O
抵 O
達 O
雅 B-LOC
加 I-LOC
達 I-LOC
， O
與 O
雙 O
方 O
組 O
成 O
的 O
五 O
個 O
小 O
組 O
討 O
論 O
金 O
融 O
政 O
策 O
﹑ O
財 O
經 O
改 O
革 O
﹑ O
預 O
算 O
案 O
， O
以 O
及 O
如 O
何 O
應 O
付 O
印 B-LOC
尼 I-LOC
大 O
量 O
的 O
私 O
人 O
外 O
債 O
。 O
 
與 O
會 O
者 O
還 O
有 O
世 O
界 O
銀 O
行 O
及 O
亞 B-LOC
洲 I-LOC
開 O
發 O
銀 O
行 O
代 O
表 O
。 O
 
由 O
日 B-LOC
本 I-LOC
提 O
出 O
的 O
柬 B-LOC
埔 I-LOC
寨 I-LOC
和 O
解 O
方 O
案 O
陷 O
入 O
困 O
局 O
， O
忠 O
於 O
柬 B-LOC
埔 I-LOC
寨 I-LOC
第 O
二 O
總 O
理 O
洪 B-PER
森 I-PER
的 O
政 O
府 O
軍 O
， O
周 O
六 O
向 O
赤 B-ORG
柬 I-ORG
游 O
擊 O
隊 O
的 O
大 O
本 O
營 O
推 O
進 O
， O
再 O
燃 O
起 O
戰 O
火 O
。 O
 
泰 B-LOC
國 I-LOC
一 O
名 O
軍 O
官 O
說 O
， O
約 O
一 O
千 O
名 O
配 O
備 O
坦 O
克 O
和 O
大 O
炮 O
的 O
柬 B-LOC
埔 I-LOC
寨 I-LOC
政 O
府 O
軍 O
， O
現 O
正 O
集 O
結 O
在 O
柏 B-LOC
威 I-LOC
夏 I-LOC
赤 B-ORG
柬 I-ORG
大 O
本 O
營 O
二 O
十 O
公 O
里 O
外 O
的 O
地 O
方 O
。 O
 
柏 B-LOC
威 I-LOC
夏 I-LOC
鄰 O
近 O
泰 B-LOC
國 I-LOC
的 O
四 B-LOC
色 I-LOC
菊 I-LOC
府 I-LOC
。 O
 
泰 B-LOC
國 I-LOC
這 O
名 O
軍 O
官 O
預 O
計 O
， O
一 O
兩 O
天 O
內 O
， O
當 O
柬 B-LOC
埔 I-LOC
寨 I-LOC
第 O
二 O
師 O
的 O
軍 O
隊 O
逼 O
近 O
赤 B-ORG
柬 I-ORG
據 O
點 O
之 O
後 O
， O
戰 O
事 O
便 O
會 O
爆 O
發 O
。 O
 
赤 B-ORG
柬 I-ORG
是 O
柬 B-LOC
埔 I-LOC
寨 I-LOC
前 O
第 O
一 O
首 O
相 O
拉 B-PER
那 I-PER
烈 I-PER
王 O
子 O
屬 O
下 O
保 O
皇 O
派 O
軍 O
隊 O
的 O
盟 O
軍 O
。 O
 
保 O
皇 O
派 O
一 O
名 O
指 O
揮 O
官 O
則 O
說 O
， O
雙 O
方 O
已 O
爆 O
發 O
非 O
常 O
激 O
烈 O
的 O
戰 O
鬥 O
， O
傷 O
亡 O
慘 O
重 O
， O
但 O
他 O
沒 O
有 O
說 O
明 O
詳 O
細 O
戰 O
況 O
。 O
 
也 O
不 O
清 O
楚 O
拉 B-PER
那 I-PER
烈 I-PER
的 O
軍 O
隊 O
有 O
否 O
與 O
洪 B-PER
森 I-PER
的 O
軍 O
隊 O
戰 O
鬥 O
。 O
 
保 O
皇 O
派 O
說 O
戰 O
事 O
激 O
烈 O
傷 O
亡 O
重 O
日 B-LOC
本 I-LOC
為 O
柬 B-LOC
埔 I-LOC
寨 I-LOC
停 O
火 O
提 O
出 O
和 O
平 O
方 O
案 O
， O
由 O
拉 B-PER
